A,B,E1,E2,E3,F2,F3,F4,G11,G12,G13,G14,G21,G22,G23,G24,G25,G26,G31,G32,G33,G35,J,C_A,C_B,C_C,C_D,C_E,D_A,D_B,F1_A,F1_D,F1_G,F1_H,F1_L,F1_M,H_A1,H_A10,H_A11,H_A12,H_A13,H_A14,H_A15,H_A16,H_A17,H_A18,H_A19,H_A2,H_A20,H_A3,H_A4,H_A5,H_A6,H_A7,H_A8,H_A9,I_A,I_B,I_C,I_D,I_E,I_F,I_G
10.0,0.0,0.0,-0.5620582565859926,0.39369490512475774,0.7739130434782623,0.26739130434782243,0.702445652173911,0.0,0.0,0.0,0.0,-0.36958463016417575,-0.37640332972769963,-0.49999999999999906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2194054729823575,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.0,0.0,-0.10639323195545075,0.3558942178395334,0.7072463768115955,0.26739130434782243,0.6399456521739109,0.0,0.0,0.0,0.0,-0.3372451305785399,-0.34367423699031463,-0.49999999999999906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11397416307822258,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.0,0.0,-0.3970336260441207,0.3180935305543103,0.6405797101449288,0.26739130434782243,0.5774456521739109,0.0,0.0,0.0,0.0,-0.3053618078303787,-0.31140681664146813,-0.49999999999999906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07563550493123343,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.0,0.0,-0.034964660526879354,0.28716569550276394,0.507246376811596,0.26739130434782243,0.5149456521739108,0.0,0.0,0.0,0.0,-0.2772711795083874,-0.28297778121478556,-0.49999999999999906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017016252257219713,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.0,0.0,0.08326194045834225,0.25967428656805663,0.44057971014492925,0.26739130434782243,0.4524456521739107,0.0,0.0,0.0,0.0,-0.25208821042481466,-0.25749143352545245,-0.49999999999999906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15120155577162425,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.0,0.0,-0.12856071964017987,0.2287464515165103,0.3739130434782625,0.26739130434782243,0.38994565217391064,0.0,0.0,0.0,0.0,-0.22474003785245186,-0.22981379819445705,-0.49999999999999906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33011529379077276,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.0,0.0,0.08818804883272656,0.19438219034812496,0.3072463768115957,0.26739130434782243,0.32744565217391125,0.0,0.0,0.0,0.0,-0.1936095302076372,-0.1983082620938763,-0.49999999999999906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40040283372693886,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.0,0.0,-0.02018633540372661,0.06723442402510064,0.24057971014492896,0.26739130434782243,0.2649456521739112,0.0,0.0,0.0,0.0,-0.07867864650137302,-0.08199280887390022,-0.49999999999999906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48985970273654267,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.0,0.0,-0.02757549796530298,0.07067085014193968,0.1739130434782622,0.26739130434782243,0.20244565217391114,0.0,0.0,0.0,0.0,-0.0792795797063571,-0.08260098150634666,-0.49999999999999906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4611057091262743,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.0,0.0,-0.11131934032983505,0.008815180038847025,0.10724637681159542,0.26739130434782243,0.13994565217391108,0.0,0.0,0.0,0.0,-0.020279401182622264,-0.022890029291047345,-0.49999999999999906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5889012362828111,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
